gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AutoPay Status,tenure_group,First Month User
0,0,1,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.25,180.3,0,0-12,0
1,0,1,1,55,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.35,1153.25,1,49-60,0
0,0,1,1,10,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),102.1,1068.85,1,0-12,0
0,0,1,0,34,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),50.2,1815.3,1,25-36,0
0,1,0,0,52,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,0,Credit card (automatic),108.1,5839.3,1,49-60,0
0,0,0,0,2,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,0,Electronic check,51.4,96.8,0,0-12,0
0,0,0,0,4,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),50.7,151.3,1,0-12,0
0,0,0,0,27,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),95.6,2595.25,1,25-36,0
0,0,0,0,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,50.15,50.15,0,0-12,1
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.35,20.35,0,0-12,1
1,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,70.7,129.2,0,0-12,0
0,0,0,0,40,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Mailed check,80.75,3208.65,0,37-48,0
1,1,1,0,46,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.4,3605.2,0,37-48,0
0,0,1,0,47,1,No,DSL,Yes,No,Yes,No,Yes,No,One year,1,Credit card (automatic),66.05,3021.45,1,37-48,0
0,0,1,0,62,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Mailed check,81.0,4985.9,0,60-72,0
0,1,0,0,8,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.75,606.25,0,0-12,0
1,0,1,0,17,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),96.65,1588.25,1,13-24,0
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),108.95,7875.0,1,60-72,0
0,0,1,0,13,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),48.75,633.4,1,13-24,0
1,0,0,0,2,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),29.85,75.6,1,0-12,0
1,0,0,0,28,1,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,1,Bank transfer (automatic),91.25,2483.65,1,25-36,0
1,1,1,0,16,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),71.8,1167.8,1,13-24,0
1,0,0,0,10,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.0,740.0,0,0-12,0
1,0,1,0,64,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),104.05,6605.55,1,60-72,0
0,0,1,0,65,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.35,1319.95,1,60-72,0
0,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.4,61.05,0,0-12,0
1,1,0,0,45,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),93.9,4200.25,1,37-48,0
1,0,0,0,22,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,Mailed check,65.05,1427.55,0,13-24,0
0,0,1,1,62,0,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Two year,0,Bank transfer (automatic),48.7,3008.55,1,60-72,0
1,0,1,1,50,0,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),39.45,2021.35,1,49-60,0
0,0,0,0,5,1,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),55.8,300.4,1,0-12,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.55,19.55,0,0-12,1
0,0,0,0,35,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),85.95,3110.1,1,25-36,0
1,0,1,0,46,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Electronic check,94.65,4312.5,0,37-48,0
0,0,1,1,4,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Mailed check,56.5,235.1,0,0-12,0
0,0,1,0,19,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,86.85,1564.4,0,13-24,0
1,1,1,0,7,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),95.6,644.35,1,0-12,0
0,0,0,0,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),18.9,347.65,1,13-24,0
0,0,0,0,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.95,109.6,0,0-12,0
0,1,0,0,14,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Mailed check,39.7,692.35,0,13-24,0
1,0,0,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),69.75,69.75,1,0-12,1
0,0,1,1,50,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.75,3557.7,1,49-60,0
1,0,0,0,58,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),24.45,1513.6,1,49-60,0
1,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.4,74.4,0,0-12,1
1,0,0,0,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.95,147.5,0,0-12,0
0,1,1,0,65,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),108.8,7082.45,1,60-72,0
1,0,0,0,23,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,1,Credit card (automatic),96.9,2085.45,1,13-24,0
0,0,1,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,20.05,264.55,0,0-12,0
1,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.8,1396.25,0,60-72,0
1,0,1,1,30,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,85.45,2509.95,0,25-36,0
1,0,1,0,61,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Mailed check,62.15,3778.85,0,60-72,0
1,0,0,0,31,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,81.15,2640.55,0,25-36,0
1,0,1,0,47,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,25.4,1139.2,0,37-48,0
1,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.55,1403.1,1,60-72,0
0,0,1,1,2,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,65.7,134.35,0,0-12,0
1,0,0,1,17,1,No,DSL,No,No,No,No,No,No,One year,0,Mailed check,44.6,681.4,0,13-24,0
0,0,1,1,23,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.65,451.55,0,13-24,0
1,0,0,0,51,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,1,Electronic check,94.8,4837.6,0,49-60,0
0,0,1,1,36,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),104.5,3684.95,1,25-36,0
0,1,0,0,2,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.6,195.05,0,0-12,0
0,1,1,0,33,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),80.6,2656.5,1,25-36,0
0,0,1,1,68,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),109.05,7508.55,1,60-72,0
1,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,73.55,73.55,0,0-12,1
1,1,1,0,58,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,108.85,6287.25,0,49-60,0
0,0,0,0,69,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,1,Mailed check,66.9,4577.9,0,60-72,0
0,0,0,0,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.35,617.35,0,25-36,0
0,0,0,0,8,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,49.85,365.55,0,0-12,0
1,0,1,1,25,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,1,Bank transfer (automatic),61.6,1611.0,1,25-36,0
1,1,0,0,66,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),110.9,7432.05,1,60-72,0
0,0,0,0,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.7,137.6,0,0-12,0
0,1,0,0,2,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),56.55,118.25,1,0-12,0
0,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.25,74.2,0,0-12,0
1,0,0,0,42,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,100.3,4222.95,0,37-48,0
1,0,1,1,63,1,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Credit card (automatic),83.5,5435.0,1,60-72,0
0,0,0,0,3,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,74.55,233.65,0,0-12,0
0,0,0,0,46,1,No,DSL,No,No,No,No,No,Yes,One year,0,Credit card (automatic),55.65,2688.85,1,37-48,0
1,0,0,0,6,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,85.35,489.45,0,0-12,0
0,0,1,0,42,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,1,Credit card (automatic),66.4,2727.8,1,37-48,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Credit card (automatic),104.9,7732.65,1,60-72,0
0,0,1,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,20.0,196.35,0,0-12,0
0,0,1,1,37,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.1,861.85,1,37-48,0
1,0,0,0,15,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,76.0,1130.85,0,13-24,0
1,0,1,1,5,1,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,1,Mailed check,90.35,434.5,0,0-12,0
0,0,0,0,4,1,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),94.4,387.2,1,0-12,0
1,1,0,0,11,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),79.15,827.7,1,0-12,0
0,1,1,0,25,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,0,Bank transfer (automatic),88.4,2191.15,1,25-36,0
1,1,0,0,5,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,91.4,449.75,0,0-12,0
0,0,0,1,31,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),86.55,2697.4,1,25-36,0
0,1,1,0,68,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),89.6,6127.6,1,60-72,0
0,0,1,1,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,91.05,6293.75,0,60-72,0
1,0,0,0,13,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.85,1008.7,0,13-24,0
1,0,1,1,32,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),19.45,674.55,1,25-36,0
1,0,0,0,18,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,1,Credit card (automatic),89.6,1633.0,1,13-24,0
1,0,1,0,36,0,No phone service,DSL,Yes,No,Yes,No,No,No,One year,0,Mailed check,35.35,1317.95,0,25-36,0
0,1,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),90.15,6716.45,1,60-72,0
0,0,1,1,48,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.0,935.9,0,37-48,0
0,0,1,0,35,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,56.85,1861.1,0,25-36,0
1,0,1,0,60,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.95,1258.15,0,49-60,0
0,0,0,0,26,1,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),69.5,1800.05,1,25-36,0
1,1,1,0,7,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.25,665.45,0,0-12,0
0,0,1,1,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,20.4,321.4,0,13-24,0
0,0,0,1,11,0,No phone service,DSL,Yes,No,No,Yes,No,No,One year,1,Mailed check,36.05,402.6,0,0-12,0
0,0,0,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.7,220.35,0,0-12,0
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.4,45.4,0,0-12,1
0,1,1,0,5,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.35,334.8,0,0-12,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.45,20.45,0,0-12,1
1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.4,20.4,0,0-12,1
0,0,1,0,58,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,84.3,4916.4,0,49-60,0
1,0,0,0,25,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),94.7,2362.1,1,25-36,0
0,0,1,1,16,1,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),100.7,1522.7,1,13-24,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.5,69.5,0,0-12,1
1,0,0,0,19,1,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,69.6,1394.55,0,13-24,0
0,0,1,0,71,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),81.85,5924.4,1,60-72,0
0,0,0,0,2,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,30.9,59.05,0,0-12,0
0,0,0,0,26,1,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Credit card (automatic),54.75,1406.9,1,25-36,0
1,0,0,0,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),49.8,49.8,1,0-12,1
0,1,1,0,70,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),19.55,1462.05,1,60-72,0
0,1,0,0,2,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,85.55,187.45,0,0-12,0
1,1,1,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.95,214.75,0,0-12,0
1,0,1,1,49,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,1,Bank transfer (automatic),51.8,2541.25,1,49-60,0
0,0,0,0,21,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),20.85,435.25,1,13-24,0
1,0,0,0,26,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,0,Electronic check,89.8,2335.3,0,25-36,0
1,0,1,1,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,89.15,89.15,0,0-12,1
1,0,1,1,66,1,Yes,DSL,No,No,Yes,No,Yes,No,Two year,1,Bank transfer (automatic),63.3,4189.7,1,60-72,0
1,0,1,0,36,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.0,666.75,0,25-36,0
1,0,1,0,8,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,74.5,609.9,0,0-12,0
0,0,0,0,65,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Electronic check,95.5,6153.85,0,60-72,0
0,0,0,0,7,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),70.75,450.8,1,0-12,0
0,0,0,0,7,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,95.35,660.9,0,0-12,0
0,0,1,1,41,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),109.1,4454.25,1,37-48,0
0,0,1,0,67,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),109.7,7344.45,1,60-72,0
0,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.7,1415.85,1,60-72,0
1,0,0,0,26,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),92.4,2349.8,1,25-36,0
0,1,1,0,52,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,109.1,5647.95,0,49-60,0
0,0,1,0,27,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Bank transfer (automatic),90.15,2423.4,1,25-36,0
0,0,1,1,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),89.0,6293.2,1,60-72,0
1,0,1,1,67,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,0,Electronic check,87.4,5918.8,0,60-72,0
1,0,0,0,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),19.4,460.25,1,25-36,0
1,1,1,1,50,1,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,1,Bank transfer (automatic),75.15,3822.45,1,49-60,0
0,0,1,0,43,1,Yes,DSL,No,No,No,Yes,Yes,No,One year,1,Bank transfer (automatic),64.85,2908.2,1,37-48,0
0,0,1,1,71,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,1,Credit card (automatic),99.0,7061.65,1,60-72,0
0,0,1,0,62,1,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,1,Credit card (automatic),72.0,4284.2,1,60-72,0
0,0,1,1,49,0,No phone service,DSL,Yes,No,No,Yes,No,No,One year,1,Credit card (automatic),35.8,1782.0,1,49-60,0
0,0,1,1,65,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),91.55,5963.95,1,60-72,0
0,0,0,0,10,1,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,1,Mailed check,60.95,629.55,0,0-12,0
0,0,1,1,43,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.0,817.95,0,37-48,0
1,0,1,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),114.3,8244.3,1,60-72,0
0,0,1,1,55,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,0,Mailed check,100.9,5448.6,0,49-60,0
0,0,1,1,65,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),25.3,1748.55,1,60-72,0
1,0,0,1,35,1,No,Fiber optic,No,No,Yes,No,Yes,No,One year,1,Electronic check,85.15,3030.6,0,25-36,0
0,0,1,0,58,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),109.45,6144.55,1,49-60,0
0,0,1,1,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.6,763.1,1,37-48,0
0,0,1,1,69,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),108.75,7493.05,1,60-72,0
1,0,0,0,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.65,93.55,1,0-12,0
1,1,1,0,33,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),109.9,3694.7,1,25-36,0
1,1,1,0,1,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,80.3,80.3,0,0-12,1
1,1,1,0,3,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.9,334.65,0,0-12,0
1,0,0,0,42,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,101.75,4273.45,0,37-48,0
0,0,0,0,34,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Mailed check,109.8,3587.25,0,25-36,0
1,0,0,1,49,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),100.6,5069.65,1,49-60,0
0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,95.65,95.65,0,0-12,1
1,0,0,0,10,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,24.0,226.55,0,0-12,0
0,0,0,0,31,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,0,Credit card (automatic),65.25,1994.3,1,25-36,0
1,0,0,0,5,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),96.5,492.55,1,0-12,0
0,0,0,0,6,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,49.45,314.6,0,0-12,0
0,0,1,1,50,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,0,Mailed check,103.05,5153.5,0,49-60,0
0,0,1,0,4,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,29.05,129.6,0,0-12,0
1,0,1,1,60,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,1,Bank transfer (automatic),95.4,5812.0,1,49-60,0
0,0,1,1,63,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.0,1209.25,1,60-72,0
1,0,0,0,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.05,902.0,1,37-48,0
0,1,0,0,21,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),95.4,2025.1,1,13-24,0
0,0,0,0,6,1,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),98.15,567.45,1,0-12,0
0,0,1,0,72,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,1,Electronic check,97.85,6841.3,0,60-72,0
1,0,1,0,8,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,75.0,632.95,0,0-12,0
1,0,1,1,28,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),100.35,2799.0,1,25-36,0
0,0,1,0,71,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),105.15,7555.0,1,60-72,0
0,0,0,0,58,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),79.8,4526.85,1,49-60,0
0,0,1,0,17,0,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Credit card (automatic),35.65,646.05,1,13-24,0
1,1,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.8,1388.45,1,60-72,0
0,0,0,0,72,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),107.5,7853.7,1,60-72,0
0,1,0,0,72,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),110.1,7746.7,1,60-72,0
0,0,0,0,3,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,24.6,86.35,0,0-12,0
1,0,1,0,60,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Electronic check,94.4,5610.25,0,49-60,0
0,0,1,0,33,1,No,DSL,No,Yes,No,Yes,No,No,One year,1,Credit card (automatic),53.75,1857.3,1,25-36,0
0,0,0,0,26,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),88.8,2274.35,1,25-36,0
1,0,1,1,34,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),90.05,3097.0,1,25-36,0
0,0,1,1,64,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,24.9,1595.5,0,60-72,0
1,0,0,0,64,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),104.65,6889.8,1,60-72,0
0,0,1,0,53,1,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,0,Bank transfer (automatic),74.1,3833.95,1,49-60,0
1,0,0,1,10,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),24.8,223.9,1,0-12,0
1,0,1,1,7,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,44.75,333.65,0,0-12,0
